Id,Probability
1,0.4929395
2,0.35967427
3,0.19790569
4,0.5248601
5,0.6121585
6,0.27029386
7,0.3289152
8,0.37448734
9,0.032611467
10,0.8205652
11,0.08898925
12,0.21389341
13,0.10194724
14,0.46166417
15,0.45991334
16,0.1490024
17,0.28829214
18,0.18211344
19,0.7351336
20,0.6108084
21,0.08188603
22,0.12483571
23,0.04495685
24,0.9365588
25,0.5141631
26,0.16308725
27,0.6209169
28,0.07949849
29,0.41420233
30,0.2533322
31,0.4970883
32,0.054215267
33,0.1985194
34,0.51516557
35,0.88929164
36,0.45577753
37,0.30614293
38,0.14662403
39,0.09405232
40,0.36238292
41,0.7694746
42,0.8079375
43,0.5846625
44,0.060106725
45,0.5056392
46,0.034480754
47,0.03363038
48,0.15193303
49,0.15545413
50,0.28750506
51,0.1647409
52,0.26096997
53,0.06830064
54,0.44902924
55,0.16685504
56,0.53553873
57,0.057846647
58,0.68116677
59,0.60920155
60,0.546783
61,0.2030994
62,0.097472
63,0.23251839
64,0.09158676
65,0.15625821
66,0.19739291
67,0.15075804
68,0.6877867
69,0.059033476
70,0.9240189
71,0.14075822
72,0.60850185
73,0.06806647
74,0.7597513
75,0.13268897
76,0.29678002
77,0.58239055
78,0.36946836
79,0.2817102
80,0.18902376
81,0.14588389
82,0.13425057
83,0.36774656
84,0.10578284
85,0.14796975
86,0.14019188
87,0.4160935
88,0.09703049
89,0.31105575
90,0.12740855
91,0.39807698
92,0.13647346
93,0.15017574
94,0.1705831
95,0.048246168
96,0.5887511
97,0.32302177
98,0.5757765
99,0.14364147
100,0.1527345
101,0.45956475
102,0.5118016
103,0.061860476
104,0.40590155
105,0.42989728
106,0.2898945
107,0.8813174
108,0.12864034
109,0.0708482
110,0.13774359
111,0.25120956
112,0.3205714
113,0.25714165
114,0.91985494
115,0.5757051
116,0.10282761
117,0.03700018
118,0.5492837
119,0.115314
120,0.09440864
121,0.09408572
122,0.46596026
123,0.1472753
124,0.9527318
125,0.08257919
126,0.21964863
127,0.053389903
128,0.14392571
129,0.047272
130,0.48002365
131,0.3973895
132,0.50879526
133,0.061141245
134,0.6083871
135,0.659177
136,0.09317728
137,0.74155045
138,0.38813806
139,0.07096413
140,0.14153145
141,0.069481924
142,0.1675056
143,0.050800532
144,0.20784287
145,0.87442267
146,0.090642504
147,0.054311205
148,0.6444719
149,0.06945782
150,0.4350518
151,0.06148073
152,0.10472566
153,0.09003779
154,0.09052011
155,0.18029627
156,0.23811147
157,0.4311977
158,0.057420313
159,0.53341746
160,0.22829342
161,0.04762029
162,0.1746716
163,0.13563946
164,0.43720123
165,0.14257176
166,0.19468962
167,0.95972997
168,0.25060782
169,0.8179696
170,0.12740077
171,0.04465464
172,0.1527917
173,0.18199196
174,0.34205166
175,0.18032566
176,0.8572098
177,0.22461843
178,0.6143672
179,0.1736488
180,0.116585754
181,0.38662773
182,0.090077184
183,0.16087097
184,0.13625339
185,0.66940594
186,0.08174142
187,0.084124394
188,0.28659785
189,0.4546533
190,0.22570843
191,0.1681781
192,0.36383724
193,0.12815657
194,0.4631362
195,0.09877813
196,0.28506544
197,0.083516404
198,0.08579919
199,0.06903863
200,0.10502114
201,0.5131147
202,0.2493122
203,0.89415926
204,0.31972036
205,0.22324812
206,0.070268795
207,0.16269901
208,0.045479953
209,0.52320784
210,0.059089646
211,0.6148809
212,0.2135373
213,0.26441208
214,0.06752656
215,0.19443211
216,0.46746683
217,0.12201373
218,0.54490274
219,0.14172898
220,0.046927456
221,0.17084257
222,0.1143452
223,0.12409979
224,0.08250985
225,0.09836873
226,0.5406825
227,0.08921982
228,0.45289734
229,0.589359
230,0.9211594
231,0.6848426
232,0.121663965
233,0.12409997
234,0.10696973
235,0.048716247
236,0.8155407
237,0.1565588
238,0.04145639
239,0.16227321
240,0.19566855
241,0.4335438
242,0.13856117
243,0.07361264
244,0.22300936
245,0.5313144
246,0.11880578
247,0.3649386
248,0.06242212
249,0.12081048
250,0.85569626
251,0.1966731
252,0.8088026
253,0.049899876
254,0.55597204
255,0.029762963
256,0.07490864
257,0.3259023
258,0.7979385
259,0.38621882
260,0.6696411
261,0.12878917
262,0.21827783
263,0.060791414
264,0.50280565
265,0.554336
266,0.17716677
267,0.54134923
268,0.43090773
269,0.8054299
270,0.055712245
271,0.2289569
272,0.39993513
273,0.082064845
274,0.15633681
275,0.10764415
276,0.20559366
277,0.13569675
278,0.07687273
279,0.48937392
280,0.24399683
281,0.9645484
282,0.40523204
283,0.48116338
284,0.08970837
285,0.1255022
286,0.0755939
287,0.113644674
288,0.35972658
289,0.511013
290,0.5487715
291,0.8529918
292,0.06617567
293,0.32026836
294,0.0947913
295,0.04906974
296,0.29571143
297,0.13040826
298,0.27879918
299,0.04689738
300,0.07140205
301,0.50018364
302,0.10390263
303,0.099504836
304,0.1151389
305,0.8950605
306,0.39774814
307,0.036014788
308,0.76458365
309,0.8582258
310,0.12125647
311,0.91378516
312,0.15297174
313,0.80660915
314,0.33258602
315,0.38569185
316,0.5576873
317,0.8468427
318,0.099373445
319,0.15942581
320,0.5584908
321,0.5919819
322,0.13995937
323,0.09592584
324,0.0805848
325,0.45163164
326,0.10426145
327,0.19071457
328,0.11889191
329,0.18352903
330,0.058865827
331,0.15336612
332,0.16452876
333,0.12550598
334,0.22261475
335,0.37223738
336,0.3755476
337,0.13400264
338,0.7552284
339,0.26964176
340,0.08447042
341,0.0425991
342,0.11313972
343,0.13343666
344,0.40162992
345,0.2125354
346,0.29901177
347,0.9047366
348,0.5481053
349,0.15947235
350,0.072490215
351,0.566888
352,0.33894846
353,0.042057913
354,0.6541737
355,0.10801958
356,0.054023836
357,0.9630243
358,0.062361505
359,0.18603536
360,0.779034
361,0.17174964
362,0.09552421
363,0.055347588
364,0.16069625
365,0.6947705
366,0.604909
367,0.18840079
368,0.5222883
369,0.09906488
370,0.90039533
371,0.08076402
372,0.5619321
373,0.11927537
374,0.106026724
375,0.09927094
376,0.04640223
377,0.25474104
378,0.06373824
379,0.15100579
380,0.23777722
381,0.08893615
382,0.26336488
383,0.31551585
384,0.61398834
385,0.06611434
386,0.054516647
387,0.044003624
388,0.13347389
389,0.23896524
390,0.149128
391,0.06057963
392,0.06380711
393,0.15968145
394,0.6232161
395,0.084839344
396,0.05139061
397,0.43503836
398,0.65341496
399,0.14057493
400,0.2003964
401,0.07719618
402,0.053121038
403,0.17338207
404,0.033012863
405,0.966653
406,0.96607625
407,0.21106109
408,0.4668489
409,0.23058106
410,0.17392951
411,0.26180887
412,0.41711673
413,0.6382577
414,0.09886146
415,0.071338825
416,0.77646124
417,0.6305407
418,0.3506147
419,0.120556794
420,0.14907391
421,0.17623742
422,0.06366553
423,0.28249517
424,0.050252482
425,0.055944163
426,0.11180904
427,0.30866578
428,0.1572001
429,0.5958986
430,0.1009057
431,0.8474451
432,0.06294885
433,0.14372988
434,0.1369179
435,0.24751937
436,0.29808468
437,0.46163583
438,0.6549916
439,0.06996173
440,0.32183996
441,0.15045224
442,0.29203907
443,0.46822143
444,0.053647906
445,0.39619854
446,0.79492486
447,0.14890581
448,0.5944595
449,0.47941363
450,0.079645045
451,0.23405291
452,0.05659687
453,0.6232242
454,0.16959949
455,0.44567665
456,0.28158352
457,0.4112474
458,0.10430553
459,0.5441055
460,0.13329802
461,0.1666399
462,0.4802127
463,0.15419696
464,0.48117137
465,0.3860684
466,0.06424276
467,0.09808862
468,0.16464025
469,0.10625455
470,0.8277959
471,0.03221377
472,0.09361806
473,0.8217998
474,0.37103492
475,0.22361471
476,0.14263271
477,0.054508217
478,0.11836755
479,0.24311748
480,0.107002914
481,0.4923374
482,0.03764761
483,0.32644013
484,0.39453995
485,0.029625049
486,0.81342727
487,0.24457182
488,0.511494
489,0.5033296
490,0.22643463
491,0.12164476
492,0.26125574
493,0.893623
494,0.13792081
495,0.7925449
496,0.21198876
497,0.116255164
498,0.13751507
499,0.5491645
500,0.119678676
501,0.13338894
502,0.08672285
503,0.29452723
504,0.11867022
505,0.062329534
506,0.7156578
507,0.44358456
508,0.04993389
509,0.053085383
510,0.12768368
511,0.14703111
512,0.7963005
513,0.43779576
514,0.20415512
515,0.15701036
516,0.81931394
517,0.07252124
518,0.111852616
519,0.041063853
520,0.1199583
521,0.06142778
522,0.06659133
523,0.53008807
524,0.38402754
525,0.4765231
526,0.92666334
527,0.6569417
528,0.07710699
529,0.65837747
530,0.16417344
531,0.07191061
532,0.047663312
533,0.14491086
534,0.033775512
535,0.1355156
536,0.04357011
537,0.12635528
538,0.48792264
539,0.19539656
540,0.06406615
541,0.27963668
542,0.23564495
543,0.47826028
544,0.6498355
545,0.17981386
546,0.068520755
547,0.34979486
548,0.049959496
549,0.05388174
550,0.657434
551,0.8220896
552,0.5870532
553,0.11682016
554,0.07792712
555,0.5886804
